6606.892807714742,1943.9054,2716.5703,2962.3936,3095.935,3220.397,3317.9062,3415.2383,3505.1335,3587.5786,3660.832,3731.7754,3805.5554,3874.0037,3943.0159,4000.227,4060.8086,4117.9956,4178.758,4237.792,4289.06,4345.192,4397.314,4452.898,4508.1567,4564.934,4623.9097,4678.775,4733.656,4788.03,4836.434,4896.4355,4949.7246,5004.3604,5059.387,5115.2046,5172.867,5227.63,5280.5615,5337.6113,5394.025,5448.72,5509.2476,5566.0195,5621.17,5685.725,5742.9077,5802.522,5853.54,5907.964,5966.209,6025.4214,6094.5073,6146.8325,6213.0576,6268.893,6329.4067,6394.5884,6468.0493,6541.5557,6610.0386,6670.5737,6744.994,6817.6997,6894.9634,6969.9883,7046.405,7128.932,7206.3574,7290.3984,7374.2803,7470.5137,7554.208,7635.372,7728.362,7823.7183,7941.6934,8047.8257,8165.743,8291.752,8415.181,8561.022,8698.05,8837.199,8992.215,9151.358,9335.6455,9528.61,9742.877,9954.483,10196.794,10485.526,10788.984,11137.425,11576.447,12183.763,12887.756,13729.801,15065.073,17461.191
10682.733304555037,3116.6152,4402.4653,4802.042,5017.0103,5215.55,5370.5947,5524.6113,5667.573,5798.0757,5913.8755,6026.74,6143.6636,6252.2314,6361.8765,6452.4595,6548.848,6639.811,6736.373,6831.409,6915.924,7005.835,7088.3604,7175.6436,7263.4395,7354.22,7447.3716,7534.5054,7621.6934,7708.6055,7784.8354,7880.7275,7965.1216,8052.287,8140.232,8229.354,8320.96,8407.156,8491.302,8583.045,8673.567,8761.41,8858.732,8948.912,9038.051,9142.706,9233.667,9328.774,9411.423,9499.959,9593.011,9689.116,9799.637,9885.011,9992.803,10082.154,10181.075,10284.965,10404.822,10522.613,10632.53,10729.179,10848.469,10964.776,11088.833,11210.624,11335.81,11468.819,11595.668,11731.066,11868.053,12023.127,12160.408,12293.413,12443.344,12599.882,12790.426,12962.455,13153.233,13357.857,13557.999,13794.659,14018.279,14247.05,14501.247,14760.554,15061.23,15376.729,15727.005,16073.4,16470.42,16941.191,17432.232,17998.06,18713.652,19704.254,20852.672,22240.1,24420.953,28368.562
14947.65025736372,4343.7266,6166.5684,6727.0312,7027.203,7303.2563,7518.5156,7731.846,7930.337,8111.073,8271.392,8428.122,8590.188,8740.737,8892.899,9018.401,9152.257,9278.562,9412.584,9545.292,9664.594,9789.85,9904.1875,10024.641,10146.482,10272.844,10401.756,10522.653,10643.645,10764.603,10869.948,11003.396,11120.338,11241.543,11363.933,11487.902,11615.026,11734.113,11850.92,11978.966,12105.179,12227.707,12363.53,12488.666,12613.37,12759.985,12886.29,13018.537,13134.283,13258.515,13387.986,13522.696,13676.571,13796.526,13947.813,14072.234,14211.344,14355.735,14524.142,14688.2705,14841.544,14975.9795,15142.22,15304.151,15477.171,15647.897,15824.114,16009.948,16188.51,16377.647,16570.2,16786.842,16980.193,17167.44,17376.951,17597.508,17863.984,18104.947,18371.965,18658.85,18939.262,19270.951,19585.18,19907.727,20265.703,20629.816,21052.28,21495.99,21988.58,22476.014,23034.914,23696.164,24383.484,25176.805,26181.785,27573.443,29186.887,31144.984,34210.902,39781.977
20424.394381317736,5919.5073,8431.921,9198.983,9608.569,9984.161,10276.899,10566.398,10836.198,11081.438,11298.932,11511.995,11732.031,11936.488,12143.248,12313.592,12495.559,12667.248,12849.375,13030.457,13194.432,13365.075,13520.267,13683.312,13848.87,14020.92,14195.754,14360.009,14524.406,14689.083,14831.817,15013.491,15172.227,15337.14,15503.76,15672.4795,15845.212,16006.534,16165.281,16339.944,16511.986,16679.053,16864.314,17034.34,17204.713,17405.209,17576.9,17756.838,17915.084,18085.15,18261.39,18445.672,18655.22,18819.584,19026.725,19196.18,19386.895,19583.297,19814.045,20037.68,20246.627,20429.586,20656.115,20876.635,21112.53,21346.094,21587.84,21841.506,22086.469,22344.615,22608.52,22904.227,23169.582,23426.48,23712.5,24015.266,24379.252,24708.697,25073.617,25466.137,25849.623,26303.344,26733.924,27176.889,27668.129,28166.824,28745.676,29354.03,30029.37,30697.906,31464.678,32370.516,33309.87,34395.31,35771.89,37678.54,39889.11,42579.99,46782.46,54438.164
27459.19060428934,7943.5747,11341.732,12374.17,12924.296,13427.743,13820.003,14207.34,14568.735,14896.83,15187.763,15473.185,15767.682,16041.383,16318.273,16546.217,16789.982,17019.969,17263.887,17507.104,17728.459,17957.404,18165.072,18382.824,18604.537,18835.273,19069.094,19289.04,19509.193,19730.027,19920.787,20164.406,20376.824,20597.88,20821.314,21047.516,21278.83,21494.402,21707.021,21941.562,22172.475,22396.75,22645.516,22873.2,23102.234,23371.94,23601.93,23843.127,24055.965,24284.908,24521.223,24769.178,25050.24,25271.645,25550.527,25777.826,26034.83,26298.04,26608.865,26908.934,27189.395,27434.682,27738.654,28034.428,28351.084,28665.365,28991.285,29332.084,29662.338,30009.125,30364.682,30761.943,31119.785,31466.152,31850.447,32258.809,32748.045,33191.145,33681.82,34210.027,34725.914,35336.383,35916.418,36514.062,37176.48,37848.047,38627.777,39447.61,40357.688,41258.855,42292.637,43512.65,44775.742,46236.406,48090.305,50658.457,53636.035,57268.168,62930.543,73263.95
32456.871902700463,9381.518,13408.929,14629.895,15279.863,15874.143,16337.1045,16793.947,17220.414,17607.371,17950.477,18287.303,18634.697,18957.59,19284.303,19553.166,19840.834,20112.236,20400.05,20687.41,20949.53,21219.89,21464.838,21721.457,21983.062,22255.49,22531.217,22790.727,23050.49,23311.217,23536.096,23823.72,24074.277,24335.219,24599.014,24866.05,25138.984,25393.098,25643.988,25921.068,26193.8,26458.719,26752.598,27021.244,27291.953,27610.826,27882.232,28166.95,28418.568,28689.338,28968.328,29261.52,29593.387,29855.312,30185.162,30453.555,30757.65,31068.322,31436.04,31790.406,32121.672,32411.238,32770.227,33119.46,33493.492,33865.113,34250.832,34653.53,35044.375,35454.133,35874.8,36344.21,36767.758,37177.684,37631.793,38115.17,38693.39,39217.234,39797.246,40421.848,41031.793,41753.617,42439.83,43147.355,43931.38,44725.754,45648.195,46618.266,47695.105,48761.535,49985.004,51428.207,52921.29,54648.516,56841.508,59879.6,63402.074,67702.89,74402.4,86638.09
35043.32261833158,10125.697,14478.767,15797.302,16498.943,17140.23,17639.783,18132.598,18592.74,19010.158,19380.264,19743.693,20118.465,20466.816,20819.312,21109.352,21419.74,21712.576,22023.11,22333.314,22616.53,22908.326,23172.566,23449.299,23731.55,24025.557,24322.97,24602.955,24883.219,25164.592,25407.127,25717.527,25987.82,26269.404,26554.088,26842.258,27136.73,27410.79,27681.486,27980.582,28274.959,28560.91,28878.137,29167.982,29460.26,29804.578,30097.418,30404.656,30676.348,30968.764,31269.842,31586.443,31944.604,32227.502,32583.729,32873.39,33201.86,33537.094,33934.254,34316.723,34674.28,34986.76,35374.223,35751.13,36154.855,36556.156,36972.824,37407.56,37829.76,38272.113,38726.477,39233.223,39690.773,40133.598,40623.84,41146.043,41770.312,42335.94,42962.19,43636.68,44295.305,45074.758,45815.918,46580.316,47427.277,48285.21,49281.508,50329.336,51492.484,52644.445,53966.086,55524.8,57136.914,59002.1,61370.594,64651.906,68456.39,73103.28,80339.555,93559.77
36513.67371236957,10548.749,15086.947,16460.95,17191.963,17859.975,18380.328,18893.59,19372.877,19807.613,20193.068,20571.621,20961.957,21324.781,21691.936,21994.014,22317.318,22622.34,22945.787,23268.98,23564.19,23868.172,24143.38,24431.549,24725.537,25031.809,25341.55,25633.176,25925.092,26218.203,26470.775,26794.123,27075.637,27368.955,27665.512,27965.697,28272.414,28557.812,28839.77,29151.379,29458.059,29755.967,30086.467,30388.363,30692.9,31051.686,31356.71,31676.754,31959.855,32264.578,32578.213,32908.125,33281.23,33576.05,33947.273,34249.023,34591.344,34940.54,35354.434,35752.88,36125.383,36450.89,36854.54,37247.17,37667.777,38085.945,38520.203,38973.15,39413.18,39874.055,40347.574,40875.547,41352.43,41813.953,42324.74,42869.01,43519.457,44108.84,44761.37,45464.22,46150.516,46962.73,47735.125,48531.85,49414.59,50308.656,51346.938,52438.965,53651.17,54851.754,56229.2,57853.58,59533.35,61476.96,63945.21,67364.77,71329.56,76173.17,83714.56,97494.414
35069.55616791199,10133.244,14489.616,15809.141,16511.305,17153.068,17652.992,18146.17,18606.654,19024.383,19394.764,19758.463,20133.512,20482.121,20834.879,21125.133,21435.752,21728.805,22039.568,22350.006,22633.436,22925.45,23189.887,23466.824,23749.285,24043.51,24341.143,24621.336,24901.807,25183.39,25426.105,25736.736,26007.23,26289.023,26573.918,26862.303,27156.994,27431.256,27702.154,28001.473,28296.068,28582.232,28899.697,29189.758,29482.254,29826.832,30119.89,30427.357,30699.252,30991.889,31293.191,31610.031,31968.457,32251.568,32608.062,32897.938,33226.652,33562.137,33959.594,34342.348,34700.17,35012.887,35400.637,35777.82,36181.848,36583.45,37000.43,37435.49,37858.01,38300.69,38755.4,39262.523,39720.418,40163.574,40654.184,41176.78,41801.516,42367.566,42994.285,43669.28,44328.4,45108.438,45850.152,46615.13,47462.727,48321.305,49318.35,50366.965,51530.99,52683.816,54006.45,55566.336,57179.652,59046.24,61416.508,64700.28,68507.62,73158.01,80399.72,93629.91
35780.08344322994,10337.679,14783.513,16129.841,16846.201,17500.879,18010.854,18513.914,18983.65,19409.746,19787.543,20158.55,20541.121,20896.725,21256.566,21552.639,21869.5,22168.441,22485.445,22802.158,23091.383,23389.285,23659.021,23941.484,24229.617,24529.77,24833.361,25119.18,25405.283,25692.54,25940.104,26256.992,26532.908,26820.371,27111.004,27405.195,27705.803,27985.543,28261.883,28567.25,28867.791,29159.734,29483.613,29779.498,30077.918,30429.486,30728.432,31042.086,31319.494,31618.076,31925.445,32248.717,32614.365,32903.24,33266.98,33562.7,33898.11,34240.34,34645.887,35036.363,35401.41,35720.418,36115.99,36500.773,36912.957,37322.71,37748.19,38192.05,38623.188,39074.82,39538.785,40056.168,40523.406,40975.598,41476.133,42009.395,42646.78,43224.312,43863.73,44552.43,45224.92,46020.793,46777.6,47558.2,48423.086,49299.125,50316.46,51386.438,52574.168,53750.492,55100.094,56691.71,58337.727,60242.207,62660.688,66011.27,69896.08,74641.53,82030.69,95531.32
