2134.7892248166813,657.1818,866.76843,943.8898,988.48413,1031.6776,1066.0785,1101.3274,1133.0018,1162.6864,1189.2692,1214.2125,1240.6521,1265.077,1289.504,1310.0947,1331.3816,1351.5083,1372.9941,1392.5228,1412.3445,1431.5007,1450.0544,1470.8875,1490.4486,1510.1287,1531.6542,1551.3568,1571.0187,1589.728,1607.6841,1628.3595,1647.6091,1666.6847,1685.653,1705.0381,1723.6921,1744.0463,1762.8632,1781.9114,1800.9563,1819.3379,1839.5363,1859.7483,1877.6764,1898.3228,1918.5608,1939.3451,1955.7175,1971.4972,1991.6371,2010.4216,2034.1707,2050.3025,2071.0024,2090.1274,2108.56,2131.2544,2153.2703,2178.2366,2201.3315,2222.3582,2247.5999,2272.551,2298.5664,2322.3413,2345.1392,2372.329,2395.5613,2423.3022,2448.9133,2480.613,2505.5278,2529.8096,2560.4011,2588.636,2627.0085,2660.8364,2698.851,2738.6274,2777.934,2824.1836,2866.2097,2907.0042,2953.1729,3002.4521,3059.0542,3117.5537,3182.6052,3246.322,3318.8398,3408.1528,3505.582,3615.4343,3750.9143,3937.6094,4153.7744,4396.8877,4804.4897,5496.3457
2180.067558812194,670.2094,885.49695,964.32635,1009.7902,1053.8057,1088.8439,1124.7102,1156.9738,1187.193,1214.2473,1239.6566,1266.5756,1291.4464,1316.325,1337.2867,1358.9719,1379.4739,1401.3572,1421.2861,1441.4762,1461.0065,1479.9004,1501.0879,1521.0112,1541.0693,1562.9745,1583.0363,1603.0566,1622.1278,1640.3933,1661.4683,1681.0638,1700.5015,1719.8359,1739.5913,1758.6606,1779.3655,1798.5297,1817.9645,1837.389,1856.1398,1876.7479,1897.332,1915.6388,1936.7317,1957.3458,1978.5251,1995.2499,2011.4227,2031.9502,2051.1458,2075.356,2091.856,2113.0186,2132.5168,2151.3772,2174.509,2197.0593,2222.5188,2246.0757,2267.5056,2293.2476,2318.6848,2345.222,2369.5183,2392.8672,2420.6194,2444.4028,2472.7158,2498.9194,2531.2751,2556.798,2581.6584,2612.886,2641.8037,2680.9854,2715.5486,2754.3752,2795.0283,2835.192,2882.454,2925.4463,2967.2417,3014.5186,3064.9182,3122.8196,3182.6875,3249.257,3314.4812,3388.7253,3480.0354,3579.5618,3691.837,3830.3943,4021.3628,4242.487,4491.6914,4908.7153,5617.8887
2287.052831303754,700.9914,929.7494,1012.61456,1060.1329,1106.0905,1142.6344,1179.9596,1213.6149,1245.0974,1273.2657,1299.7759,1327.8276,1353.7523,1379.6978,1401.5363,1424.1625,1445.551,1468.3734,1489.248,1510.3086,1530.7228,1550.4208,1572.446,1593.2252,1614.1766,1636.9788,1657.8888,1678.7562,1698.6821,1717.6788,1739.6978,1760.1108,1780.4038,1800.6034,1821.2334,1841.2838,1862.8171,1882.8019,1903.1501,1923.4719,1943.0951,1964.6714,1986.1345,2005.3359,2027.4839,2048.9868,2071.0994,2088.6565,2105.7583,2127.2014,2147.3684,2172.668,2190.0383,2212.2944,2232.6753,2252.546,2276.7112,2300.5244,2327.149,2351.7979,2374.1804,2401.1042,2427.6902,2455.4604,2480.9888,2505.6394,2534.72,2559.8057,2589.4702,2617.074,2650.9795,2677.9272,2704.1548,2736.885,2767.4158,2808.5093,2844.81,2885.5554,2928.2798,2970.4683,3020.1228,3065.397,3109.5574,3159.452,3212.4983,3273.4695,3336.57,3406.726,3475.5107,3553.8328,3649.8594,3754.3384,3872.337,4018.1633,4219.225,4452.062,4715.654,5154.9316,5905.0054
2595.973902226475,789.8749,1057.5288,1152.0475,1205.4983,1257.0637,1297.9557,1339.5063,1377.1804,1412.3107,1443.6962,1473.3853,1504.708,1533.6755,1562.7015,1587.0718,1612.4156,1636.3645,1661.8987,1685.5039,1709.0779,1732.0443,1754.064,1778.5079,1801.758,1825.289,1850.6815,1874.0411,1897.3568,1919.7509,1940.8588,1965.6035,1988.3773,2011.1403,2033.838,2056.9934,2079.877,2103.8027,2126.157,2149.1428,2172.0554,2194.1975,2218.5693,2242.5706,2264.3555,2289.5498,2313.6194,2338.4268,2358.3872,2378.1714,2402.2585,2425.2302,2453.676,2473.559,2498.973,2521.902,2544.6904,2571.8398,2599.2993,2629.2886,2657.0903,2682.2239,2712.5603,2742.4634,2773.7944,2802.8806,2831.2908,2864.2073,2893.0537,2926.6213,2958.2686,2996.649,3027.6738,3057.849,3094.9182,3130.1072,3176.7205,3218.0376,3264.3228,3313.028,3361.0623,3417.6245,3469.4868,3520.4749,3577.9265,3638.6135,3708.4465,3780.88,3861.389,3940.4517,4030.5452,4140.2407,4259.0156,4393.5474,4560.4243,4790.6636,5057.3213,5362.461,5866.0254,6734.2393
3530.3722913026736,1058.722,1444.0253,1573.7924,1645.8716,1714.4185,1768.4985,1823.0441,1872.8834,1919.0367,1960.1753,1999.4755,2040.6896,2078.855,2117.1965,2149.218,2182.7715,2214.4639,2248.2031,2280.0623,2308.913,2339.5754,2368.6104,2400.3032,2431.0083,2462.233,2495.4377,2526.0771,2556.6904,2586.5251,2613.9717,2646.9148,2676.7751,2706.9297,2737.143,2767.8806,2799.2722,2830.3594,2859.8035,2890.7073,2921.4097,2951.1206,2983.9033,3015.5144,3045.0535,3079.3945,3111.1484,3144.036,3171.2158,3199.0518,3231.0735,3262.4727,3300.3533,3327.7732,3362.6726,3393.2476,3424.807,3460.8142,3499.2349,3539.3445,3576.599,3609.9463,3650.5325,3690.379,3732.3804,3772.1465,3811.8066,3856.2637,3896.4136,3941.7236,3985.529,4037.3738,4080.653,4122.697,4172.765,4221.9614,4285.1865,4341.596,4404.552,4471.2505,4536.8228,4614.1626,4685.852,4757.3696,4837.542,4921.1387,5017.6143,5118.1167,5229.767,5339.6846,5465.216,5616.6035,5778.4233,5962.817,6193.1147,6511.1934,6879.7363,7310.027,8007.289,9231.795
6109.5758878259785,1800.8163,2510.8645,2737.9272,2861.5332,2976.9565,3067.4453,3157.8608,3241.281,3317.8596,3385.9216,3451.75,3520.2659,3583.8188,3647.873,3701.0125,3757.2249,3810.2908,3866.6846,3921.326,3968.5376,4020.548,4068.95,4120.666,4171.9546,4224.583,4279.388,4330.316,4381.2544,4431.658,4476.667,4532.289,4581.7827,4632.4487,4683.4585,4735.212,4788.733,4839.66,4888.7827,4941.599,4993.8506,5044.5015,5100.539,5153.2344,5204.2373,5263.8994,5316.96,5372.243,5419.402,5469.523,5523.52,5578.2305,5642.26,5690.551,5751.7036,5803.4478,5859.274,5919.731,5987.5283,6055.6284,6119.0527,6175.179,6244.1216,6311.5034,6383.0537,6452.3687,6522.831,6599.1963,6670.588,6748.36,6825.7554,6914.805,6991.957,7066.789,7152.8257,7240.7114,7349.826,7447.9126,7556.9346,7673.344,7787.404,7922.1577,8048.612,8176.817,8319.72,8466.63,8636.703,8814.705,9012.364,9207.508,9430.922,9697.422,9977.967,10299.858,10705.103,11265.6045,11915.317,12690.746,13922.734,16129.343
11848.193390157418,3451.9443,4884.536,5328.0776,5566.329,5786.0503,5957.547,6127.772,6285.908,6430.138,6558.103,6682.955,6812.215,6932.2544,7053.5176,7153.6426,7260.2695,7360.89,7467.6885,7573.019,7667.04,7766.61,7857.8286,7954.1763,8051.276,8151.7793,8254.703,8351.063,8447.488,8543.704,8627.891,8734.046,8827.334,8923.802,9021.159,9119.804,9221.115,9316.299,9409.369,9511.033,9611.309,9708.63,9816.474,9916.206,10015.063,10131.186,10231.805,10337.062,10428.755,10527.045,10630.049,10736.704,10859.071,10953.8955,11073.573,11172.508,11282.411,11397.369,11530.493,11660.947,11782.712,11889.687,12021.807,12150.582,12288.02,12423.184,12562.314,12709.76,12850.74,13000.824,13152.995,13324.894,13477.497,13625.324,13791.536,13965.568,14176.862,14367.734,14579.347,14806.45,15028.527,15291.156,15539.537,15793.934,16076.49,16364.4375,16698.395,17048.93,17438.096,17823.033,18264.291,18787.115,19331.795,19959.791,20754.465,21854.664,23130.16,24673.54,27096.223,31487.48
19530.2695511688,5662.248,8062.083,8795.417,9187.14,9546.48,9826.57,10103.635,10361.793,10596.502,10804.66,11008.526,11219.099,11414.755,11612.602,11775.624,11949.736,12114.017,12288.29,12461.475,12618.155,12781.389,12929.911,13086.002,13244.424,13409.015,13576.352,13733.527,13890.839,14048.379,14185.01,14358.811,14510.723,14668.5,14827.898,14989.3125,15154.599,15309.025,15460.926,15627.978,15792.538,15952.333,16129.523,16292.22,16455.137,16646.836,16811.117,16983.27,17134.576,17297.16,17465.766,17641.955,17842.416,17999.53,18197.55,18359.652,18541.943,18729.855,18950.426,19164.346,19364.203,19539.24,19755.928,19966.88,20192.51,20415.816,20646.865,20889.457,21123.578,21370.459,21622.715,21905.514,22159.113,22404.64,22678.17,22967.514,23315.582,23630.582,23979.52,24354.795,24721.453,25155.25,25566.836,25990.143,26459.627,26936.352,27489.672,28071.146,28716.65,29355.623,30088.457,30954.365,31852.574,32890.324,34206.242,36028.816,38141.906,40713.156,44730.082,52045.47
25335.3512986043,7332.4995,10463.246,11415.565,11923.262,12388.109,12750.323,13108.122,13441.864,13744.944,14013.705,14277.281,14549.298,14802.094,15057.812,15268.365,15493.474,15705.86,15931.123,16155.581,16359.612,16570.955,16762.78,16964.016,17168.775,17381.793,17597.805,17800.938,18004.258,18208.137,18384.398,18609.316,18805.527,19009.635,19215.916,19424.764,19638.393,19837.586,20033.941,20250.404,20463.543,20670.547,20900.14,21110.416,21321.74,21570.55,21782.94,22005.643,22201.998,22413.166,22631.344,22860.076,23119.549,23323.73,23580.953,23790.79,24027.78,24270.82,24557.47,24834.463,25093.334,25319.803,25600.395,25873.45,26165.723,26455.635,26756.143,27070.635,27375.139,27695.164,28023.05,28389.652,28719.572,29038.928,29393.553,29770.035,30221.459,30630.246,31082.955,31570.197,32046.111,32609.256,33144.168,33695.113,34305.85,34925.227,35644.312,36400.297,37239.508,38070.445,39023.613,40148.773,41314.13,42661.508,44371.3,46739.742,49485.758,52833.723,58055.344,67580.34
27911.330175784977,8073.6646,11528.751,12578.245,13137.403,13649.068,14047.725,14441.35,14808.632,15142.052,15437.704,15727.776,16027.059,16305.21,16586.607,16818.252,17065.988,17299.723,17547.611,17794.822,18019.865,18252.557,18463.598,18684.867,18910.19,19144.697,19382.309,19605.834,19829.57,20054.012,20247.857,20495.457,20711.326,20935.99,21163.074,21392.969,21628.049,21847.107,22063.19,22301.578,22536.273,22764.227,23017.074,23248.463,23481.268,23755.422,23989.158,24234.293,24450.639,24683.365,24923.54,25175.588,25461.246,25686.316,25969.81,26200.828,26462.092,26729.596,27045.57,27350.55,27635.607,27884.9,28193.85,28494.459,28816.307,29135.775,29467.105,29813.504,30149.238,30501.723,30863.17,31266.959,31630.744,31982.861,32373.473,32788.62,33285.91,33736.316,34235.074,34772.004,35296.4,35916.94,36506.582,37114.168,37787.586,38470.26,39262.902,40096.33,41021.492,41937.61,42988.55,44228.754,45512.656,46997.434,48882.01,51492.68,54519.555,58212.18,63968.383,74473.9
