1926.8096063994556,597.34143,780.7416,850.0173,890.6175,930.0356,961.5092,993.9222,1022.89105,1050.1198,1074.5369,1097.3401,1121.5781,1143.9545,1166.3075,1185.1938,1204.651,1223.0542,1242.7145,1260.4047,1278.5343,1295.9723,1312.9629,1332.1674,1350.0647,1368.0083,1387.7899,1405.8435,1423.8588,1440.9065,1457.4412,1476.2812,1493.9415,1511.3542,1528.6407,1546.3257,1563.0724,1581.8158,1599.0376,1616.31,1633.6107,1650.2965,1668.6128,1687.1161,1703.3049,1721.9003,1740.4104,1759.3805,1774.1349,1788.1086,1806.4685,1823.3647,1844.9956,1859.4358,1878.0099,1895.4192,1911.8876,1932.573,1952.1338,1974.8348,1995.8071,2014.9818,2037.9102,2060.6282,2084.2463,2105.626,2125.8928,2150.5002,2171.2002,2196.3132,2219.202,2247.8887,2270.0098,2291.633,2319.303,2344.401,2379.0562,2409.5054,2443.7893,2479.5378,2514.9072,2556.5044,2594.0925,2630.2874,2671.3647,2715.4966,2766.1287,2818.341,2876.4175,2933.2078,2997.793,3077.9443,3165.814,3264.533,3385.8857,3552.9536,3746.3438,3961.4844,4325.8257,4938.173
3808.4789958855663,1138.7396,1559.0588,1699.317,1776.9521,1850.5535,1908.5594,1966.9727,2020.4329,2069.8667,2113.9082,2156.0688,2200.2268,2241.1296,2282.2437,2316.542,2352.5388,2386.5356,2422.7178,2457.0334,2486.2058,2519.1497,2550.2708,2584.099,2617.02,2650.4797,2685.9973,2718.7397,2751.466,2783.5054,2812.8167,2848.183,2880.1282,2912.447,2944.8796,2977.845,3011.7424,3044.9314,3076.4473,3109.6814,3142.6821,3174.625,3209.8928,3243.7358,3275.5554,3312.585,3346.5862,3381.8425,3411.1487,3441.3516,3475.7026,3509.5852,3550.23,3579.861,3617.5513,3650.3704,3684.5151,3723.1165,3764.7131,3807.8052,3847.8315,3883.5706,3927.1716,3969.9316,4015.058,4057.962,4100.8867,4148.7456,4192.2236,4240.9946,4288.383,4344.1978,4391.0854,4436.625,4490.5,4543.824,4611.9478,4672.8086,4740.68,4812.6826,4883.4023,4966.8647,5044.4033,5121.9688,5208.8335,5299.1504,5403.47,5512.2446,5633.0728,5752.0557,5888.043,6051.7114,6226.2363,6425.363,6674.3813,7018.337,7416.9526,7884.171,8638.61,9968.42
4933.359094045427,1462.3925,2024.3444,2207.0366,2307.1445,2401.1902,2475.0752,2549.1326,2617.2385,2679.942,2735.7258,2789.4563,2845.5215,2897.4968,2949.825,2993.3337,3039.213,3082.5315,3128.594,3172.8457,3210.463,3252.7249,3292.2932,3334.8606,3376.7595,3419.5732,3464.5159,3506.1292,3547.7407,3588.7544,3625.733,3670.996,3711.5127,3752.7898,3794.2986,3836.44,3880.1646,3922.018,3962.1306,4004.9333,4047.341,4088.4255,4133.8438,4176.8965,4218.0894,4266.1777,4309.489,4354.5273,4392.5566,4432.4927,4476.4424,4520.5034,4572.5713,4611.32,4660.4746,4702.541,4747.2803,4796.561,4850.962,4906.2754,4957.735,5003.4326,5059.417,5114.207,5172.243,5228.0522,5284.431,5346.221,5403.341,5466.284,5528.338,5600.396,5662.0723,5721.9277,5791.516,5861.7314,5949.889,6028.944,6116.926,6210.631,6302.529,6411.0576,6512.503,6614.82,6729.0728,6847.046,6983.4985,7126.108,7284.4844,7440.6846,7619.403,7833.3306,8059.681,8318.811,8644.181,9093.968,9615.299,10233.172,11220.973,12979.398
7425.171248382381,2179.3423,3055.0361,3331.7273,3481.6162,3620.9502,3730.0103,3838.7224,3939.2715,4031.3691,4113.1646,4192.5244,4274.9663,4351.4688,4428.6387,4492.55,4560.3203,4624.2886,4692.238,4758.5,4816.443,4879.357,4937.583,4999.531,5061.322,5124.926,5190.7627,5252.1064,5313.4736,5374.3804,5428.371,5495.578,5555.1123,5616.279,5677.914,5740.418,5804.8955,5865.969,5925.1675,5989.1826,6052.444,6113.7944,6181.709,6245.188,6307.162,6379.768,6443.7324,6510.4727,6567.841,6629.1133,6694.346,6760.966,6838.3706,6897.3306,6971.901,7034.4653,7102.69,7175.643,7258.419,7340.816,7417.617,7485.403,7568.8315,7650.2905,7736.9487,7821.363,7907.5703,8000.233,8087.581,8181.933,8276.478,8384.524,8478.978,8570.551,8674.973,8782.612,8915.157,9034.52,9167.064,9308.856,9447.687,9611.762,9766.174,9923.316,10098.244,10277.497,10485.151,10702.717,10944.29,11182.958,11456.329,11781.609,12122.729,12514.804,13009.353,13693.62,14486.839,15438.378,16943.414,19651.016
10276.458019112071,2999.7207,4234.417,4618.6675,4825.519,5016.6743,5165.984,5314.35,5452.0225,5577.7397,5689.2983,5797.9844,5910.6074,6015.176,6120.7705,6208.027,6300.846,6388.4424,6481.436,6572.884,6654.0845,6740.629,6820.1235,6904.247,6988.8,7076.1914,7165.9365,7249.854,7333.822,7417.4907,7490.947,7583.261,7664.555,7748.4785,7833.142,7918.944,8007.1665,8090.2295,8171.2637,8259.549,8346.671,8431.21,8524.864,8611.714,8697.465,8798.123,8885.717,8977.287,9056.783,9141.919,9231.501,9323.93,9430.32,9512.4,9616.05,9702.061,9797.153,9897.185,10012.418,10125.795,10231.582,10324.631,10439.448,10551.41,10670.803,10787.933,10908.257,11036.234,11158.157,11288.437,11420.13,11569.339,11701.278,11829.116,11973.371,12123.811,12307.121,12472.582,12656.098,12852.886,13045.381,13272.988,13487.978,13707.815,13952.127,14201.449,14490.525,14793.81,15130.528,15463.489,15845.088,16297.715,16770.059,17314.217,18002.24,18954.639,20058.758,21391.824,23488.395,27281.357
11996.318193769715,3494.5627,4945.805,5394.9346,5636.1455,5858.559,6032.147,6204.432,6364.4966,6510.471,6639.9824,6766.358,6897.1855,7018.6836,7141.424,7242.7617,7350.6904,7452.538,7560.6377,7667.277,7762.506,7863.303,7955.6265,8053.126,8151.408,8253.147,8357.313,8454.847,8552.445,8649.844,8735.041,8842.5,8936.919,9034.568,9133.122,9232.977,9335.522,9431.849,9526.054,9628.979,9730.493,9829.02,9938.2,10039.146,10139.239,10256.818,10358.665,10465.212,10558.055,10657.585,10761.854,10869.85,10993.723,11089.747,11210.936,11311.088,11422.387,11538.751,11673.562,11805.625,11928.8955,12037.183,12170.933,12301.292,12440.43,12577.293,12718.196,12867.476,13010.252,13162.202,13316.303,13490.34,13644.891,13794.602,13962.883,14139.139,14353.069,14546.336,14760.596,14990.557,15215.421,15481.35,15732.877,15990.53,16276.691,16568.28,16906.467,17261.455,17655.564,18045.4,18492.28,19021.719,19573.215,20209.113,21013.838,22127.967,23419.615,24982.812,27436.236,31883.879
12743.273135428264,3709.4783,5254.7686,5732.075,5988.2085,6224.1978,6408.3296,6591.003,6760.793,6915.5654,7052.8735,7186.9316,7325.6655,7454.516,7584.7026,7692.1562,7806.647,7914.6846,8029.3447,8142.5815,8243.903,8350.891,8448.786,8552.095,8656.34,8764.311,8874.739,8978.186,9081.705,9185.066,9275.363,9389.4,9489.52,9593.131,9697.717,9803.675,9912.44,10014.527,10114.452,10223.734,10331.5,10436.101,10552.024,10659.093,10765.415,10890.343,10998.38,11111.431,11210.069,11315.852,11426.499,11541.256,11672.723,11774.804,11903.61,12009.905,12128.242,12251.7,12395.014,12535.192,12666.057,12780.961,12922.935,13061.285,13208.998,13354.432,13504.272,13662.804,13814.638,13975.999,14139.831,14324.651,14489.022,14648.233,14826.949,15014.417,15241.646,15446.989,15674.602,15918.969,16157.892,16440.465,16707.861,16981.94,17286.277,17596.22,17955.738,18333.182,18752.215,19166.752,19641.982,20204.783,20790.656,21466.396,22321.805,23506.176,24879.27,26542.416,29150.861,33882.844
13078.358163010227,3805.89,5393.3706,5883.318,6146.1455,6388.225,6577.0874,6764.421,6938.573,7097.2925,7238.098,7375.6025,7517.8833,7650.032,7783.559,7893.756,8011.19,8122.0044,8239.607,8355.804,8459.858,8569.623,8670.018,8775.933,8882.853,8993.619,9106.857,9212.957,9319.132,9425.168,9517.753,9634.74,9737.417,9843.703,9950.995,10059.691,10171.248,10275.919,10378.41,10490.545,10601.114,10708.44,10827.389,10937.203,11046.319,11174.544,11285.357,11401.326,11502.565,11611.151,11724.66,11842.45,11977.323,12082.121,12214.345,12323.395,12444.89,12571.529,12718.656,12862.476,12996.746,13114.619,13260.281,13402.216,13553.775,13703.054,13856.903,14019.585,14175.482,14341.066,14509.265,14698.922,14867.698,15031.171,15214.567,15407.065,15640.261,15851.0205,16084.623,16335.454,16580.684,16870.723,17145.238,17426.684,17739.174,18057.352,18426.438,18813.953,19244.168,19669.785,20157.734,20735.5,21336.793,22030.406,22908.55,24124.43,25534.059,27242.04,29920.023,34779.555
12841.763016476723,3737.816,5295.5073,5776.5293,6034.6304,6272.4097,6457.932,6641.9756,6813.048,6968.9805,7107.317,7242.3877,7382.164,7511.984,7643.1523,7751.412,7866.768,7975.6216,8091.147,8205.254,8307.379,8415.183,8513.8125,8617.888,8722.919,8831.712,8942.967,9047.193,9151.493,9255.641,9346.61,9461.515,9562.386,9666.783,9772.165,9878.928,9988.514,10091.36,10192.04,10302.161,10410.751,10516.153,10632.966,10740.842,10847.985,10973.882,11082.735,11196.645,11296.048,11402.654,11514.143,11629.791,11762.259,11865.139,11994.949,12102.054,12221.319,12345.713,12490.147,12631.396,12763.262,12879.039,13022.097,13161.501,13310.345,13456.908,13607.928,13767.679,13920.707,14083.31,14248.425,14434.667,14600.333,14760.797,14940.889,15129.835,15358.818,15565.753,15795.126,16041.394,16282.171,16566.938,16836.426,17112.668,17419.402,17731.766,18094.096,18474.5,18896.82,19314.613,19793.582,20360.781,20951.186,21632.18,22494.271,23687.902,25071.734,26748.059,29376.941,34146.41
12694.648527987749,3695.4878,5234.6562,5710.129,5965.2905,6200.396,6383.8413,6565.8384,6734.995,6889.195,7025.9956,7159.5537,7297.773,7426.1445,7555.846,7662.9014,7776.965,7884.5996,7998.833,8111.64,8212.565,8319.149,8416.682,8519.612,8623.469,8731.034,8841.056,8944.117,9047.251,9150.224,9240.188,9353.797,9453.545,9556.769,9660.962,9766.522,9874.884,9976.596,10076.148,10185.018,10292.376,10396.581,10512.065,10618.735,10724.651,10849.101,10956.734,11069.362,11167.624,11272.999,11383.231,11497.548,11628.5205,11730.208,11858.519,11964.413,12082.292,12205.288,12348.048,12487.698,12618.068,12732.542,12873.9795,13011.81,13158.964,13303.84,13453.099,13611.027,13762.271,13923.0205,14086.22,14270.338,14434.069,14592.661,14770.697,14957.436,15183.8,15388.356,15615.1,15858.529,16096.537,16378.026,16644.39,16917.398,17220.553,17529.3,17887.43,18263.41,18680.822,19093.75,19567.135,20127.764,20711.398,21384.545,22236.652,23416.45,24784.24,26440.879,29039.232,33752.703
