1791.6672751319038,558.458,724.84247,789.02014,827.0251,863.9899,893.56146,924.1251,951.33594,976.9689,999.9785,1021.3931,1044.2008,1065.246,1086.2515,1104.0303,1122.2986,1139.5818,1158.0558,1174.5515,1191.5815,1207.9031,1223.878,1242.0244,1258.8408,1275.656,1294.3044,1311.2865,1328.2318,1344.1998,1359.8109,1377.4586,1394.0863,1410.4186,1426.6123,1443.1924,1458.6997,1476.3966,1492.5819,1508.7006,1524.8679,1540.4518,1557.5452,1574.9381,1589.9968,1607.2595,1624.6469,1642.4381,1656.1411,1668.9414,1686.1447,1701.814,1722.0686,1735.4097,1752.6024,1768.8969,1784.0889,1803.4689,1821.4343,1842.6635,1862.2566,1880.2279,1901.6471,1922.9142,1944.9747,1964.7979,1983.42,2006.3492,2025.4,2048.8054,2069.925,2096.6538,2116.9592,2136.855,2162.6262,2185.6858,2217.9253,2246.179,2278.0386,2311.1694,2343.98,2382.5537,2417.2578,2450.4634,2488.232,2529.0186,2575.771,2623.8975,2677.4407,2729.7292,2789.1587,2863.3647,2945.0403,3036.5283,3148.7234,3303.0386,3481.6313,3678.6003,4014.8525,4575.5596
1843.3662105822748,573.3329,746.2268,812.35474,851.35254,889.25586,919.555,950.82837,978.71173,1004.9551,1028.5032,1050.4489,1073.8037,1095.3582,1116.8792,1135.0817,1153.8048,1171.5165,1190.4442,1207.3969,1224.8475,1241.5962,1257.9597,1276.5107,1293.7407,1310.9875,1330.0696,1347.4615,1364.8162,1381.1973,1397.1616,1415.2654,1432.2881,1449.0337,1465.6454,1482.6482,1498.6296,1516.7269,1533.3087,1549.8688,1566.4697,1582.4751,1600.0364,1617.8541,1633.3452,1651.1178,1668.9347,1687.1769,1701.2821,1714.5314,1732.1771,1748.3158,1769.0969,1782.8585,1800.5797,1817.3007,1832.981,1852.8604,1871.4362,1893.2284,1913.3491,1931.7808,1953.7773,1975.5995,1998.2559,2018.6744,2037.9259,2061.497,2081.1802,2105.239,2127.0354,2154.5132,2175.5132,2196.0698,2222.5674,2246.4067,2279.5706,2308.664,2341.4512,2375.5835,2409.373,2449.1035,2484.9111,2519.2605,2558.2952,2600.3616,2648.5984,2698.288,2753.5657,2807.5767,2868.9788,2945.4597,3029.5051,3123.757,3239.4558,3398.6501,3582.9045,3786.826,4133.8237,4714.2876
1887.651600915336,586.07477,764.5446,832.34314,872.1914,910.8987,941.82117,973.7002,1002.15967,1028.9259,1052.9352,1075.3357,1099.1593,1121.15,1143.1127,1161.6781,1180.7908,1198.8695,1218.186,1235.5302,1253.3412,1270.4557,1287.1521,1306.0499,1323.634,1341.2506,1360.704,1378.447,1396.1522,1412.8871,1429.154,1447.6486,1465.0096,1482.1093,1499.0791,1516.4438,1532.8314,1551.2716,1568.1931,1585.1312,1602.1035,1618.47,1636.4319,1654.6134,1670.4747,1688.684,1706.8688,1725.4973,1739.947,1753.5808,1771.6056,1788.1462,1809.3784,1823.5001,1841.674,1858.7603,1874.8588,1895.166,1914.2645,1936.5391,1957.1117,1975.9377,1998.4288,2020.7264,2043.8932,2064.8218,2084.612,2108.7332,2128.9563,2153.5747,2175.9507,2204.07,2225.665,2246.7878,2273.9075,2298.4148,2332.37,2362.183,2395.7646,2430.7546,2465.3826,2506.1038,2542.8564,2578.1853,2618.304,2661.4666,2710.9746,2762.0032,2818.766,2874.2522,2937.3438,3015.7727,3101.8477,3198.4702,3317.1697,3480.5427,3669.6458,3879.5215,4235.722,4833.107
2018.577796734913,623.7452,818.69977,891.43726,933.79987,974.88385,1007.6491,1041.3134,1071.4761,1099.7883,1125.161,1148.9086,1174.1179,1197.3982,1220.6664,1240.3048,1260.5693,1279.733,1300.1987,1318.7002,1337.5764,1355.7726,1373.4529,1393.3759,1412.0073,1430.717,1451.2681,1470.0493,1488.7911,1506.572,1523.7339,1543.3838,1561.7454,1579.8918,1597.9204,1616.3556,1633.9438,1653.398,1671.3236,1689.3795,1707.4498,1724.8838,1744.0305,1763.2877,1780.244,1799.7444,1819.0168,1838.7875,1854.2557,1869.0264,1888.1716,1905.901,1928.4664,1943.6531,1963.165,1981.3313,1998.6664,2020.2383,2040.8824,2064.583,2086.492,2106.484,2130.437,2154.1404,2178.8162,2201.2527,2222.6362,2248.383,2270.2007,2296.4734,2320.5632,2350.5796,2373.9336,2396.73,2425.6892,2452.1714,2488.467,2520.4072,2556.3374,2593.8633,2630.97,2674.62,2714.1667,2752.3914,2795.7156,2842.119,2895.3855,2950.3723,3011.5266,3071.3735,3139.4595,3223.6477,3315.7231,3419.3552,3546.936,3722.6636,3926.1018,4153.583,4537.0083,5184.4277
2462.1808084584945,751.37964,1002.18787,1091.6594,1142.541,1191.6777,1230.6866,1270.3998,1306.3333,1339.8838,1369.8759,1398.1881,1428.0941,1455.7437,1483.4354,1506.7091,1530.876,1553.716,1578.0756,1600.4982,1622.9835,1644.8445,1665.8585,1689.2551,1711.4352,1733.8489,1758.1194,1780.4181,1802.673,1823.998,1844.1917,1867.756,1889.5074,1911.2007,1932.8164,1954.878,1976.5345,1999.4242,2020.7522,2042.5957,2064.3862,2085.4373,2108.5984,2131.5005,2152.1665,2176.0415,2198.9995,2222.6396,2241.559,2260.1816,2283.1235,2304.8804,2331.9636,2350.7583,2374.8044,2396.63,2418.1545,2444.0115,2469.8916,2498.4236,2524.8596,2548.8018,2577.6602,2606.1265,2635.9153,2663.4604,2690.2422,2721.4973,2748.7148,2780.592,2810.488,2846.9304,2876.1895,2904.6548,2939.8445,2973.0159,3017.2385,3056.383,3100.269,3146.384,3191.8862,3245.4568,3294.4656,3342.4966,3396.675,3454.0527,3520.0476,3588.4387,3664.4639,3739.0752,3824.0703,3927.842,4040.425,4167.793,4325.5483,4543.1445,4795.153,5082.296,5558.0127,6375.0513
3563.348103819396,1068.21,1457.6652,1588.6763,1661.4142,1730.5603,1785.106,1840.1101,1890.3788,1936.9211,1978.4038,2018.0431,2059.6062,2098.0962,2136.7664,2169.0576,2202.901,2234.8665,2268.8955,2301.046,2329.9348,2360.8672,2390.1494,2422.0955,2453.0632,2484.5527,2518.0317,2548.9204,2579.7842,2609.8804,2637.548,2670.7786,2700.886,2731.297,2761.7734,2792.7751,2824.4639,2855.8003,2885.49,2916.6702,2947.645,2977.6206,3010.698,3042.5737,3072.3833,3107.043,3139.0635,3172.2317,3199.6638,3227.7803,3260.0781,3291.7717,3329.98,3357.662,3392.8926,3423.7336,3455.5996,3491.9146,3530.7178,3571.1812,3608.7644,3642.3953,3683.339,3723.531,3765.903,3806.0415,3846.0889,3890.9492,3931.494,3977.2144,4021.4446,4073.7603,4117.468,4159.9263,4210.4463,4260.1323,4323.9385,4380.8765,4444.415,4511.7427,4577.926,4655.992,4728.3755,4800.6104,4881.577,4965.971,5063.3774,5164.8613,5277.6006,5388.5933,5515.365,5668.2104,5831.538,6017.68,6250.1997,6571.349,6943.4604,7378.1333,8082.1787,9319.183
6792.690438555148,1997.3636,2793.422,3046.2542,3183.5076,3311.3462,3411.478,3511.394,3603.7083,3688.345,3763.5378,3836.392,3912.139,3982.416,4053.2803,4112.0127,4174.2266,4232.953,4295.347,4356.0225,4408.806,4466.478,4519.9863,4577.015,4633.757,4692.0845,4752.6177,4808.9536,4865.3076,4921.165,4970.8374,5032.4746,5087.1816,5143.3003,5199.8276,5257.163,5316.373,5372.569,5426.9233,5485.5547,5543.523,5599.7295,5661.934,5720.229,5776.9287,5843.312,5902.034,5963.266,6015.726,6071.7046,6131.536,6192.4307,6263.4053,6317.237,6385.357,6442.72,6504.985,6571.931,6647.507,6723.0317,6793.4033,6855.585,6932.051,7006.7437,7086.14,7163.297,7241.9365,7326.765,7406.4434,7492.8257,7579.1284,7678.044,7764.181,7847.7085,7943.294,8041.4395,8162.7227,8271.859,8393.098,8522.689,8649.615,8799.597,8940.571,9083.807,9243.344,9407.053,9596.6455,9795.196,10015.663,10233.414,10482.776,10779.808,11091.817,11450.165,11901.795,12526.583,13250.835,14117.74,15491.558,17958.4
12978.558144720902,3777.1753,5352.0903,5838.273,6099.107,6339.3726,6526.826,6712.772,6885.625,7043.1685,7182.9326,7319.4106,7460.635,7591.8013,7724.3335,7833.7134,7950.271,8060.2583,8176.9854,8292.301,8395.542,8504.4795,8604.13,8709.269,8815.392,8925.325,9037.727,9143.036,9248.42,9353.659,9445.5625,9561.672,9663.587,9769.076,9875.5625,9983.443,10094.169,10198.07,10299.798,10411.083,10520.817,10627.332,10745.38,10854.377,10962.661,11089.903,11199.89,11314.989,11415.454,11523.205,11635.861,11752.748,11886.606,11990.596,12121.802,12230.031,12350.586,12476.278,12622.27,12765.005,12898.261,13015.25,13159.813,13300.681,13451.095,13599.228,13751.884,13913.329,14068.017,14232.343,14399.24,14587.457,14754.922,14917.125,15099.128,15290.128,15521.547,15730.693,15962.512,16211.418,16454.77,16742.584,17014.979,17294.229,17604.291,17920.016,18286.252,18670.77,19097.654,19519.97,20004.133,20577.441,21174.143,21862.434,22733.807,23940.303,25339.05,27033.68,29690.953,34512.496
20409.346334515594,5915.1772,8425.696,9192.191,9601.476,9976.794,10269.319,10558.609,10828.213,11073.275,11290.611,11503.52,11723.396,11927.705,12134.315,12304.536,12486.371,12657.937,12839.932,13020.881,13184.732,13355.252,13510.331,13673.259,13838.697,14010.621,14185.329,14349.465,14513.743,14678.3,14820.932,15002.473,15161.093,15325.886,15492.384,15660.98,15833.587,15994.793,16153.425,16327.959,16499.875,16666.818,16851.945,17021.848,17192.096,17392.443,17564.01,17743.816,17901.945,18071.887,18247.998,18432.143,18641.54,18805.78,19012.766,19182.096,19372.67,19568.93,19799.508,20022.979,20231.773,20414.6,20640.965,20861.322,21097.045,21330.438,21572.004,21825.484,22070.264,22328.22,22591.93,22887.418,23152.574,23409.281,23695.09,23997.629,24361.348,24690.55,25055.201,25447.432,25830.635,26284.02,26714.281,27156.916,27647.791,28146.117,28724.54,29332.44,30007.275,30675.316,31441.516,32346.682,33285.344,34369.98,35745.54,37650.773,39859.703,42548.566,46747.918,54397.9
25186.045146458586,7289.5405,10401.488,11348.176,11852.889,12315.022,12675.124,13030.847,13362.645,13663.967,13931.169,14193.209,14463.6455,14714.972,14969.201,15178.532,15402.328,15613.478,15837.429,16060.568,16263.382,16473.488,16664.2,16864.273,17067.842,17279.615,17494.375,17696.324,17898.46,18101.148,18276.39,18499.992,18695.064,18897.98,19103.055,19310.682,19523.066,19721.11,19916.32,20131.514,20343.402,20549.191,20777.438,20986.49,21196.57,21443.912,21655.064,21876.467,22071.664,22281.582,22498.484,22725.865,22983.82,23186.793,23442.494,23651.102,23886.686,24128.309,24413.26,24688.63,24945.984,25171.13,25450.078,25721.535,26012.096,26300.295,26599.016,26911.658,27214.352,27532.496,27858.438,28222.883,28550.84,28868.297,29220.836,29595.076,30043.842,30450.217,30900.256,31384.62,31857.723,32417.541,32949.28,33496.94,34104.047,34719.754,35434.574,36186.07,37020.297,37846.297,38793.797,39912.29,41070.773,42410.188,44109.85,46464.25,49193.984,52521.97,57712.6,67180.76
