4880.292929825067,1447.1244,2002.3947,2183.085,2282.1328,2375.214,2448.35,2521.6694,2589.0845,2651.1619,2706.3918,2759.5764,2815.0798,2866.5327,2918.3318,2961.406,3006.8188,3049.6978,3095.2942,3139.0774,3176.2617,3218.084,3257.2537,3299.4082,3340.8835,3383.2546,3427.7524,3468.9453,3510.1362,3550.7263,3587.3425,3632.1384,3672.25,3713.1035,3754.1836,3795.8914,3839.1738,3880.618,3920.324,3962.675,4004.6387,4045.2915,4090.2307,4132.848,4173.5986,4221.1646,4264.0356,4308.612,4346.2295,4385.706,4429.202,4472.7827,4524.311,4562.629,4611.2427,4652.8726,4697.112,4745.8887,4799.685,4854.422,4905.3413,4950.5684,5005.968,5060.1895,5117.616,5172.816,5228.5596,5289.692,5346.1675,5408.442,5469.8037,5541.095,5602.073,5661.2534,5730.0996,5799.5176,5886.7295,5964.9253,6051.958,6144.6387,6235.5366,6342.8823,6443.199,6544.348,6657.3086,6773.976,6908.912,7049.9243,7206.5283,7360.9717,7537.6733,7749.229,7973.1343,8229.434,8551.201,8995.993,9511.532,10122.297,11099.087,12837.293
4089.100294527247,1219.4805,1675.1327,1825.9768,1909.2183,1987.9198,2049.887,2112.203,2169.317,2222.0613,2269.0322,2314.079,2361.2075,2404.8726,2448.7842,2485.3804,2523.8425,2560.165,2598.812,2635.6064,2666.3372,2701.602,2734.8298,2770.8306,2805.99,2841.7593,2879.6228,2914.5505,2949.4675,2983.7412,3014.9558,3052.784,3086.857,3121.3948,3156.084,3191.326,3227.778,3263.1167,3296.7612,3332.3728,3367.7126,3401.928,3439.7214,3475.849,3509.997,3549.773,3586.0813,3623.7637,3655.2375,3687.858,3724.5916,3761.0046,3804.4822,3836.3762,3876.9146,3912.0293,3948.8076,3990.0608,4034.8398,4080.9702,4123.834,4162.038,4208.716,4254.4604,4302.789,4348.898,4395.162,4446.485,4493.354,4545.649,4596.684,4656.539,4707.102,4756.201,4813.974,4871.499,4944.6055,5009.992,5082.865,5160.265,5236.244,5325.939,5409.425,5493.146,5586.822,5684.0063,5796.3145,5913.5044,6043.6704,6171.9,6318.5176,6494.6855,6682.111,6896.1807,7164.2056,7534.4834,7963.6333,8468.351,9280.873,10717.441
3573.121641298528,1071.0221,1461.7078,1593.0875,1666.0208,1735.3445,1790.0281,1845.1681,1895.5641,1942.2217,1983.8064,2023.5463,2065.213,2103.799,2142.5667,2174.938,2208.867,2240.9136,2275.0283,2307.2651,2336.1653,2367.1777,2396.5332,2428.5544,2459.6,2491.1682,2524.7285,2555.6912,2586.6292,2616.8027,2644.536,2677.8516,2708.0322,2738.5195,2769.074,2800.154,2831.9307,2863.341,2893.1035,2924.3655,2955.4211,2985.475,3018.64,3050.594,3080.4836,3115.2378,3147.3372,3180.5886,3208.0955,3236.2952,3268.6748,3300.4558,3338.7612,3366.521,3401.8494,3432.7693,3464.726,3501.132,3540.0488,3580.617,3618.2976,3652.0125,3693.0623,3733.3567,3775.8386,3816.0872,3856.2493,3901.2292,3941.8909,3987.733,4032.089,4084.5442,4128.3784,4170.9595,4221.6133,4271.4443,4335.423,4392.517,4456.2285,4523.7427,4590.1064,4668.3877,4740.9766,4813.4243,4894.626,4979.256,5076.938,5178.713,5291.775,5403.0864,5530.226,5683.503,5847.277,6033.9365,6267.1143,6589.1733,6962.342,7398.3125,8104.366,9345.072
3078.332236361242,928.66003,1257.0474,1369.7621,1432.8104,1493.1415,1540.8405,1589.0992,1633.0531,1673.874,1710.2938,1744.9446,1781.3738,1815.0897,1848.9247,1877.2449,1906.827,1934.7733,1964.5431,1992.4093,2019.9048,2046.8553,2072.498,2100.7058,2127.8074,2155.3628,2184.8003,2211.9792,2239.119,2265.364,2289.7654,2318.7588,2345.2144,2371.8276,2398.422,2425.5193,2452.8203,2480.4722,2506.5232,2533.622,2560.5754,2586.645,2615.3765,2643.3381,2669.1523,2699.101,2727.176,2756.1892,2779.8984,2803.8674,2832.0815,2859.428,2892.7864,2916.5908,2946.9329,2973.8394,3001.18,3032.9478,3066.099,3101.3416,3134.0632,3163.4873,3199.1492,3234.2292,3271.117,3305.7554,3340.0337,3378.939,3413.654,3453.3154,3491.272,3536.6375,3574.0244,3610.36,3654.1982,3696.6553,3751.8862,3801.0317,3855.9648,3914.0059,3971.1606,4038.5059,4100.651,4162.2935,4231.5376,4304.1416,4387.8057,4474.8027,4571.47,4666.5674,4775.027,4906.3535,5047.4395,5207.8,5407.5493,5683.3657,6002.833,6372.85,6976.827,8029.5723
2601.6647995115086,791.51227,1059.8827,1154.6161,1208.1763,1259.845,1300.817,1342.4468,1380.195,1415.3925,1446.8373,1476.585,1507.968,1536.9916,1566.0743,1590.4912,1615.8853,1639.8813,1665.4656,1689.1211,1712.7415,1735.7549,1757.8174,1782.3059,1805.6016,1829.1799,1854.6204,1878.0251,1901.386,1923.8256,1944.9724,1969.7675,1992.5847,2015.3931,2038.1368,2061.3389,2084.2744,2108.2444,2130.6423,2153.6768,2176.637,2198.8254,2223.2488,2247.2969,2269.1294,2294.38,2318.4968,2343.3538,2363.3584,2383.1921,2407.3281,2430.3513,2458.8552,2478.7844,2504.2563,2527.2327,2550.0747,2577.279,2604.806,2634.8572,2662.717,2687.9014,2718.3008,2748.265,2779.6616,2808.8132,2837.2925,2870.2795,2899.1953,2932.835,2964.5566,3003.0195,3034.1196,3064.3677,3101.5166,3136.7915,3183.5066,3224.9163,3271.3035,3320.119,3368.2607,3424.9504,3476.934,3528.0479,3585.639,3646.4668,3716.4631,3789.0684,3869.7683,3949.0205,4039.3308,4149.278,4268.316,4403.1523,4570.4175,4801.1943,5068.4756,5374.381,5879.1304,6749.521
2443.8440651030496,746.10376,994.6031,1083.3829,1133.9124,1182.7162,1221.4669,1260.93,1296.625,1329.959,1359.76,1387.8835,1417.5953,1445.0643,1472.5732,1495.6967,1519.7023,1542.3903,1566.5889,1588.8494,1611.1855,1632.895,1653.7712,1677.0243,1699.0576,1721.3182,1745.435,1767.5884,1789.6979,1810.8765,1830.9447,1854.3473,1875.9586,1897.5052,1918.9727,1940.8844,1962.3728,1985.1205,2006.3079,2027.9949,2049.6316,2070.5332,2093.5283,2116.2795,2136.7922,2160.4863,2183.292,2206.7722,2225.549,2244.0125,2266.7976,2288.3882,2315.2847,2333.9302,2357.789,2379.4634,2400.815,2426.4946,2452.1584,2480.4907,2506.7397,2530.5186,2559.1743,2587.4438,2617.0215,2644.3555,2670.914,2701.9414,2728.9358,2760.5813,2790.2373,2826.414,2855.4312,2883.6624,2918.5947,2951.4897,2995.3848,3034.2314,3077.7886,3123.5486,3168.7039,3221.8645,3270.4824,3318.1082,3371.8381,3428.7625,3494.2314,3562.0688,3637.4795,3711.4807,3795.7773,3898.7375,4010.4724,4136.859,4293.3647,4509.229,4759.2305,5043.9077,5515.8096,6325.837
2747.9029143282005,833.5882,1120.3713,1220.6213,1277.0685,1331.394,1374.4286,1418.0919,1457.7437,1494.6666,1527.6371,1558.8893,1591.8207,1622.2842,1652.825,1678.4396,1705.1189,1730.3269,1757.1952,1782.1427,1806.9521,1831.1736,1854.3347,1879.9658,1904.4296,1929.2284,1955.8953,1980.4583,2004.9785,2028.5858,2050.7312,2076.8147,2100.7485,2124.7246,2148.65,2173.047,2197.3225,2222.4236,2245.9424,2270.224,2294.4097,2317.789,2343.5344,2368.7834,2391.838,2418.53,2443.8613,2469.9937,2491.1353,2512.238,2537.6252,2561.975,2591.9685,2613.087,2640.0532,2664.2354,2688.4578,2717.0747,2746.3271,2777.9712,2807.323,2833.8086,2865.8228,2897.357,2930.4387,2961.2742,2991.533,3026.336,3057.0312,3092.5186,3126.1536,3166.7346,3199.7642,3231.8804,3271.0823,3308.5613,3357.8896,3401.6733,3450.683,3502.3296,3553.2375,3613.197,3668.299,3722.6443,3783.8118,3848.2542,3922.4453,3999.4675,4085.0676,4169.183,4265.064,4381.562,4507.3647,4650.0337,4827.2686,5071.868,5355.165,5680.7466,6215.9487,7142.304
4007.208580467479,1195.9185,1641.2596,1789.0145,1870.6199,1947.8331,2008.6444,2069.8215,2125.8691,2177.6475,2223.7634,2267.968,2314.2295,2357.0886,2400.1838,2436.1094,2473.852,2509.4958,2547.4236,2583.4946,2613.5574,2648.1436,2680.7563,2716.12,2750.626,2785.712,2822.889,2857.1682,2891.436,2925.056,2955.7112,2992.818,3026.2659,3060.1501,3094.178,3128.7507,3164.453,3199.1592,3232.176,3267.0894,3301.7432,3335.2917,3372.3452,3407.8005,3441.2644,3480.2332,3515.8616,3552.8298,3583.6672,3615.5771,3651.61,3687.2805,3729.924,3761.1523,3800.854,3835.2935,3871.299,3911.7727,3955.6174,4000.8562,4042.885,4080.361,4126.135,4171.0005,4218.386,4263.5527,4308.835,4359.1416,4405.0156,4456.2764,4506.2417,4564.912,4614.3965,4662.451,4719.0767,4775.3696,4847.0146,4911.074,4982.4805,5058.2974,5132.73,5220.596,5302.3384,5384.2534,5475.9307,5571.0957,5681.0596,5795.7812,5923.2085,6048.7217,6192.222,6364.7227,6548.368,6758.0625,7020.519,7383.076,7803.2803,8297.01,9092.513,10497.828
7485.670631887163,2196.7493,3080.0603,3359.0337,3510.1313,3650.5647,3760.4788,3870.0325,3971.3691,4064.1807,4146.6074,4226.5894,4309.6714,4386.7695,4464.5425,4528.949,4597.251,4661.72,4730.201,4796.9976,4855.434,4918.849,4977.5264,5039.945,5102.2188,5166.3276,5232.672,5294.4946,5356.3413,5417.731,5472.1343,5539.874,5599.8696,5661.519,5723.643,5786.641,5851.622,5913.162,5972.8237,6037.3535,6101.121,6162.9634,6231.4243,6295.399,6357.8774,6431.0786,6495.544,6562.811,6620.649,6682.4277,6748.1772,6815.344,6893.364,6952.8145,7028.002,7091.064,7159.8584,7233.3857,7316.85,7399.9043,7477.321,7545.6426,7629.7373,7711.8438,7799.1963,7884.304,7971.2354,8064.647,8152.7285,8247.843,8343.175,8452.095,8547.343,8639.686,8744.952,8853.5,8987.121,9107.462,9241.089,9384.048,9524.017,9689.439,9845.137,10003.609,10180.01,10360.749,10570.131,10789.515,11033.106,11273.775,11549.442,11877.424,12221.326,12616.627,13115.28,13805.235,14605.05,15564.683,17082.268,19812.895
11158.512598884714,3253.5078,4599.2627,5016.787,5241.2603,5448.447,5610.208,5770.8413,5919.998,6056.1045,6176.8706,6294.629,6416.5884,6529.8394,6644.2275,6738.706,6839.2744,6934.1797,7034.9204,7134.159,7222.5547,7316.4087,7402.483,7493.4663,7585.0605,7679.8105,7776.951,7867.8516,7958.8105,8049.5205,8128.9985,8229.08,8317.105,8408.068,8499.855,8592.864,8688.433,8778.298,8866.087,8961.88,9056.384,9148.097,9249.714,9343.793,9436.899,9546.235,9641.139,9740.39,9826.73,9919.249,10016.363,10116.775,10232.132,10321.363,10434.008,10527.271,10630.676,10739.084,10864.357,10987.317,11102.071,11202.935,11327.462,11448.859,11578.379,11705.629,11836.508,11975.41,12108.028,12249.422,12392.607,12554.55,12698.086,12837.142,12993.719,13157.398,13356.413,13536.135,13735.418,13949.219,14158.315,14405.577,14639.306,14878.537,15144.312,15415.311,15729.574,16059.375,16425.527,16787.656,17202.734,17694.756,18207.693,18798.902,19546.777,20582.121,21782.416,23233.508,25513.074,29641.793
