29220.793191439272,8450.426,12070.387,13169.277,13754.596,14290.061,14707.241,15119.077,15503.409,15852.251,16161.573,16465.113,16778.256,17069.297,17363.748,17606.115,17865.355,18109.941,18369.332,18628.11,18863.832,19107.375,19328.184,19559.637,19795.412,20040.844,20289.436,20523.326,20757.441,20992.336,21195.121,21454.252,21680.113,21915.229,22152.889,22393.484,22639.469,22868.627,23094.736,23344.271,23589.924,23828.525,24093.193,24335.316,24579.041,24866.078,25110.666,25367.203,25593.71,25837.396,26088.754,26352.654,26651.625,26887.312,27184.16,27425.945,27699.547,27979.486,28310.365,28629.574,28927.943,29188.838,29512.203,29826.822,30163.703,30498.197,30845.195,31207.812,31559.424,31928.408,32306.916,32729.607,33110.61,33479.383,33888.285,34323.09,34843.69,35315.25,35837.414,36399.598,36948.64,37598.36,38215.82,38852.195,39557.477,40272.332,41102.367,41975.156,42944.016,43903.438,45004.082,46302.766,47646.926,49201.55,51174.977,53908.777,57078.426,60946.26,66974.21,77978.15
25602.38313665141,7409.3296,10573.699,11536.092,12049.122,12518.822,12884.813,13246.326,13583.545,13889.7705,14161.318,14427.641,14702.483,14957.907,15216.287,15429.027,15656.481,15871.081,16098.689,16325.507,16531.717,16745.273,16939.09,17142.402,17349.293,17564.54,17782.791,17988.037,18193.475,18399.486,18577.57,18804.838,19003.086,19209.324,19417.762,19628.791,19844.643,20045.896,20244.297,20463.033,20678.406,20887.582,21119.586,21332.05,21545.602,21797.04,22011.64,22236.668,22435.096,22648.498,22868.955,23100.104,23362.291,23568.639,23828.586,24040.617,24280.123,24525.7,24815.389,25095.283,25356.867,25585.703,25869.234,26145.145,26440.484,26733.46,27037.164,27354.965,27662.705,27986.096,28317.46,28687.918,29021.348,29344.1,29702.455,30082.945,30539.123,30952.225,31409.707,31902.1,32383.04,32952.133,33492.72,34049.535,34666.77,35292.707,36019.418,36783.43,37631.55,38471.316,39434.62,40571.707,41749.35,43110.973,44838.883,47232.43,50007.56,53391.25,58668.285,68294.92
22257.329787638464,6446.884,9190.08,10026.287,10472.491,10881.396,11200.065,11515.057,11808.722,12075.55,12312.178,12544.094,12783.53,13006.028,13231.061,13416.412,13614.48,13801.359,13999.586,14196.857,14375.782,14561.616,14730.48,14907.779,15087.97,15275.311,15465.514,15644.278,15823.203,16002.512,16157.76,16355.573,16528.295,16707.836,16889.258,17072.955,17260.951,17436.408,17609.191,17799.455,17986.836,18168.809,18370.617,18555.666,18741.324,18959.854,19146.734,19342.633,19515.104,19700.512,19892.404,20093.277,20321.459,20500.684,20726.516,20911.041,21119.027,21332.836,21584.45,21827.998,22055.578,22254.777,22501.484,22741.611,22998.549,23253.145,23516.822,23793.191,24060.377,24341.62,24629.404,24951.57,25241.023,25521.234,25832.86,26163.139,26559.76,26918.818,27316.504,27744.377,28162.361,28656.922,29126.443,29609.71,30145.553,30689.291,31320.482,31983.938,32720.44,33449.59,34285.93,35273.625,36297.332,37480.535,38981.484,41060.49,43470.906,46407.03,50989.887,59343.28
18072.520246352546,5242.821,7459.1123,8137.455,8500.056,8832.902,9092.369,9349.159,9588.337,9805.877,9998.817,10187.689,10382.832,10564.139,10747.453,10898.54,11059.847,11212.047,11373.517,11533.825,11678.616,11829.769,11967.416,12112.17,12258.955,12411.385,12566.499,12712.135,12857.893,13003.796,13130.475,13291.438,13432.227,13578.37,13725.996,13875.499,14028.6455,14171.83,14312.566,14467.211,14619.573,14767.514,14931.545,15082.293,15233.055,15410.412,15562.613,15722.071,15862.066,16012.45,16168.606,16331.601,16517.242,16662.535,16845.69,16995.805,17164.36,17338.428,17542.404,17740.486,17925.525,18087.646,18288.287,18483.646,18692.541,18899.121,19112.727,19337.264,19553.71,19782.223,20015.486,20277.24,20511.676,20738.664,20991.828,21259.291,21581.404,21872.854,22195.732,22542.89,22882.113,23283.43,23664.045,24055.299,24489.312,24930.215,25441.908,25979.559,26576.42,27167.188,27844.693,28645.498,29476.623,30436.62,31653.625,33339.12,35293.27,37669.473,41383.88,48144.39
14145.149459819148,4112.829,5834.629,6364.819,6648.959,6910.4272,7114.3486,7316.5186,7504.5605,7675.8447,7827.786,7976.2627,8129.835,8272.484,8416.646,8535.577,8662.383,8782.037,8909.011,9034.63,9147.387,9265.992,9374.344,9488.556,9603.991,9723.657,9845.84,9960.385,10075.015,10189.566,10289.434,10415.815,10526.633,10641.433,10757.341,10874.754,10995.194,11108.093,11218.754,11339.969,11459.466,11575.468,11704.047,11822.605,11940.617,12079.337,12198.991,12324.25,12433.769,12551.283,12673.901,12801.348,12947.065,13060.514,13203.616,13321.438,13452.985,13589.756,13749.026,13904.437,14049.552,14176.877,14334.282,14487.629,14651.436,14812.954,14979.568,15155.463,15324.294,15503.319,15685.416,15890.474,16073.275,16250.315,16448.615,16657.127,16909.316,17137.314,17389.986,17661.393,17926.7,18240.508,18537.688,18842.588,19181.037,19525.43,19924.977,20344.562,20810.375,21271.27,21799.709,22425.12,23075.508,23826.023,24776.553,26092.748,27618.691,29469.412,32368.787,37634.395
12177.804986298535,3546.7805,5020.8735,5476.849,5721.6855,5947.3975,6123.547,6298.356,6460.7837,6608.896,6740.302,6868.544,7001.2925,7124.5767,7249.126,7351.9497,7461.4727,7564.824,7674.5176,7782.76,7879.469,7981.7705,8075.4478,8174.359,8274.09,8377.344,8483.031,8582.001,8681.038,8779.885,8866.321,8975.379,9071.183,9170.281,9270.301,9371.639,9475.695,9573.421,9669.016,9773.485,9876.519,9976.5205,10087.34,10189.773,10291.38,10410.744,10514.095,10622.222,10716.473,10817.521,10923.34,11032.979,11158.697,11256.193,11379.232,11480.877,11593.886,11711.974,11848.85,11982.885,12108.001,12217.8955,12353.644,12485.944,12627.165,12766.11,12909.185,13060.712,13205.689,13359.926,13516.391,13693.048,13849.984,14002.003,14172.819,14351.799,14568.961,14765.161,14982.665,15216.126,15444.406,15714.379,15969.762,16231.405,16521.982,16818.03,17161.398,17521.842,17922.006,18317.842,18771.61,19309.154,19869.002,20514.578,21331.615,22462.809,23774.242,25361.72,27852.805,32369.523
13717.31546018061,3989.732,5657.663,6171.714,6447.3066,6700.999,6898.881,7095.1006,7277.5723,7443.8174,7591.293,7735.369,7884.413,8022.8516,8162.748,8278.177,8401.225,8517.334,8640.55,8762.391,8871.657,8986.717,9091.878,9202.763,9314.783,9430.88,9549.476,9660.634,9771.873,9883.01,9979.956,10102.57,10210.123,10321.509,10433.962,10547.879,10664.757,10774.355,10881.74,10999.313,11115.23,11227.753,11352.47,11467.521,11581.966,11716.477,11832.586,11954.119,12060.317,12174.251,12293.216,12416.789,12558.157,12668.137,12806.877,12921.181,13048.696,13181.404,13335.805,13486.566,13627.332,13750.867,13903.563,14052.333,14211.229,14367.838,14529.333,14699.928,14863.572,15037.207,15213.7295,15412.611,15589.788,15761.387,15953.71,16155.799,16400.371,16621.457,16866.482,17129.637,17386.893,17691.168,17979.258,18274.752,18602.791,18936.67,19324.0,19730.725,20182.262,20629.01,21141.21,21747.514,22378.213,23105.908,24027.408,25303.373,26782.67,28576.146,31386.734,36489.49
18333.08546668746,5317.7915,7566.8896,8255.062,8622.867,8960.45,9223.604,9484.018,9726.588,9947.197,10142.857,10334.41,10532.311,10716.183,10902.094,11055.314,11218.91,11373.27,11537.027,11699.638,11846.554,11999.866,12139.458,12286.239,12435.1045,12589.708,12747.007,12894.705,13042.527,13190.511,13318.969,13482.228,13625.004,13773.228,13922.958,14074.59,14229.906,14375.101,14517.833,14674.695,14829.238,14979.298,15145.682,15298.565,15451.5,15631.422,15785.782,15947.51,16089.527,16242.092,16400.473,16565.826,16754.117,16901.523,17087.336,17239.594,17410.604,17587.146,17794.09,17995.002,18182.69,18347.12,18550.627,18748.773,18960.66,19170.23,19386.955,19614.72,19834.328,20066.123,20302.781,20568.297,20806.158,21036.46,21293.266,21564.64,21891.393,22187.05,22514.588,22866.771,23210.898,23618.021,24004.174,24401.156,24841.51,25288.816,25807.951,26353.436,26958.992,27558.375,28245.771,29058.215,29901.332,30875.227,32109.912,33819.91,35802.47,38213.535,41982.02,48841.715
22989.10722388854,6657.431,9492.766,10356.577,10817.4,11239.605,11568.627,11893.795,12196.988,12472.436,12716.702,12956.1455,13203.328,13433.029,13665.357,13856.7,14061.197,14254.141,14458.795,14662.53,14847.424,15039.322,15213.6455,15396.636,15582.667,15776.112,15972.451,16157.009,16341.734,16526.885,16687.129,16891.387,17069.693,17255.074,17442.406,17632.082,17826.172,18007.271,18185.658,18382.15,18575.654,18763.578,18971.992,19163.037,19354.797,19580.525,19773.47,19975.742,20153.89,20345.422,20543.562,20751.059,20986.68,21171.838,21405.133,21595.676,21810.559,22031.318,22291.262,22542.762,22777.781,22983.463,23238.227,23486.182,23751.52,24014.512,24286.945,24572.379,24848.436,25138.898,25436.219,25768.95,26068.023,26357.541,26679.389,27020.652,27430.303,27801.184,28211.951,28653.94,29085.695,29596.56,30081.629,30580.986,31134.633,31696.354,32348.441,33033.895,33794.812,34548.164,35412.28,36432.66,37490.043,38712.277,40262.88,42410.695,44900.902,47934.938,52669.656,61301.594
26381.47484088481,7633.492,10895.955,11887.737,12416.333,12900.193,13277.207,13649.555,13996.918,14312.319,14592.001,14866.337,15149.427,15412.52,15678.666,15897.785,16132.083,16353.139,16587.59,16821.29,17033.854,17253.867,17453.496,17662.867,17875.979,18097.725,18322.51,18533.924,18745.535,18957.766,19141.168,19375.297,19579.492,19791.947,20006.676,20224.07,20446.41,20653.672,20858.04,21083.406,21305.299,21520.81,21759.848,21978.7,22198.748,22457.852,22678.91,22910.723,23115.197,23335.121,23562.232,23800.434,24070.541,24283.205,24551.098,24769.535,25016.383,25269.357,25567.916,25856.275,26125.781,26361.52,26653.627,26937.871,27242.154,27544.07,27857.096,28184.545,28501.732,28834.94,29176.455,29558.158,29901.832,30234.494,30603.732,30995.918,31465.967,31891.654,32363.064,32870.484,33366.086,33952.54,34509.676,35083.62,35719.816,36364.9,37113.855,37901.29,38775.406,39640.938,40633.812,41805.69,43019.188,44422.367,46203.145,48669.953,51530.027,55017.96,60456.68,70379.87
