5.688389000000000000e+06,3.116917750000000000e+06,5.479438466673077768e-01
4.408103437500000000e+05,4.890004375000000000e+05,1.109321603799139577e+00
6.567050781250000000e+04,3.336407031250000000e+04,5.080525706875886893e-01
2.303045156250000000e+05,5.536014160156250000e+03,2.403780119175094945e-02
1.219212207031250000e+04,5.076129882812500000e+03,4.163450672112891660e-01
2.663452392578125000e+03,1.063628417968750000e+03,3.993420047351386448e-01
2.112914648437500000e+04,4.498563232421875000e+02,2.129079485415353440e-02
3.096317578125000000e+04,3.478035278320312500e+02,1.123281185008956524e-02
2.649043945312500000e+03,2.599357604980468750e+02,9.812436707892477350e-02
1.138967382812500000e+04,2.323906250000000000e+02,2.040362423954126397e-02
2.440752539062500000e+04,2.141979370117187500e+02,8.775897334270223865e-03
4.166307812500000000e+04,2.142924499511718750e+02,5.143461779473882355e-03
4.196212109375000000e+04,1.635090026855468750e+02,3.896585740273756943e-03
3.472365625000000000e+05,1.956586608886718750e+02,5.634736718967256388e-04
6.152591015625000000e+04,1.321411743164062500e+02,2.147732134003757162e-03
7.401562988281250000e+03,1.482906188964843750e+02,2.003504112999781456e-02
3.776751171875000000e+04,1.065375213623046875e+02,2.820877429142710363e-03
2.016712695312500000e+04,1.621977539062500000e+02,8.042680262947252481e-03
2.119551750000000000e+06,1.254964523315429688e+02,5.920895884308697334e-05
8.228757031250000000e+04,1.571451873779296875e+02,1.909707465916736903e-03
2.346959531250000000e+05,2.060241394042968750e+02,8.778342219414733087e-04
3.004603515625000000e+03,1.528720092773437500e+02,5.087926193334837283e-02
5.170282812500000000e+04,2.690989685058593750e+02,5.204724349996268061e-03
5.710912890625000000e+04,1.991396331787109375e+02,3.487001762986393239e-03
2.081705125000000000e+06,1.605019378662109375e+02,7.710118783812425192e-05
3.659232187500000000e+05,2.050927734375000000e+02,5.604803492330998234e-04
8.207953906250000000e+04,1.169536056518554688e+02,1.424881364925799452e-03
2.038922607421875000e+03,2.010850524902343750e+02,9.862319038411040961e-02
1.857093164062500000e+04,1.097367172241210938e+02,5.909058271695190670e-03
